Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
10,4294967295,23831,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902983958449.745	,121.100,0.150000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.66,6577578,5.891,0.059,44.787,0.449,34.932,0.351,11.31,0.113,0.004,0.000
10,4294967295,23832,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902983958570.865	,6939.180,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6714.065,443128285,0.008,0.0,7.793,0.001,4198.121,0.625,2502.837,0.373,0.002,0.000
10,4294967295,23833,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983965510.065	,9637.940,0.070000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9613.495,634490668,2785.197,0.29,2016.586,0.21,5272.226,0.548,1136.119,0.118,0.0,0.000
10,4294967295,23834,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902983975149.225	,3033.380,1.310000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3002.272,198149926,955.251,0.318,292.058,0.097,1970.845,0.656,0.346,0.0,0.0,0.000
10,4294967295,23835,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902983978183.425	,8.140,0.870000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.429,358300,0.055,0.01,0.18,0.033,1.077,0.198,0.54,0.099,0.193,0.000
10,4294967295,23836,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902983978191.585	,8.260,0.000000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.313,350633,0.143,0.027,0.385,0.072,1.03,0.194,0.227,0.043,0.201,0.000
10,4294967295,23837,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902983978199.865	,10.980,0.000000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.603,501820,0.392,0.052,0.607,0.08,1.18,0.155,0.43,0.057,0.199,0.000
10,4294967295,23838,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983978210.865	,7073.400,0.020000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7028.328,463869626,1259.103,0.179,602.879,0.086,4308.55,0.613,1216.03,0.173,0.0,0.000
10,4294967295,23839,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902983985285.705	,3517.840,1.600000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3498.892,230926879,1620.631,0.463,1627.646,0.465,1709.81,0.489,0.312,0.0,0.0,0.000
10,4294967295,23840,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902983988804.745	,7.800,1.160000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974,394256,0.078,0.013,0.181,0.03,2.085,0.349,0.572,0.096,0.181,0.000
10,4294967295,23841,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902983988812.565	,7044.980,0.000000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7001.723,462113732,1259.104,0.18,600.055,0.086,4306.614,0.615,1195.503,0.171,0.0,0.000
10,4294967295,23842,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902983995857.565	,6785.800,0.020000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6763.2,446371171,543.207,0.08,58.282,0.009,6742.191,0.997,4136.504,0.612,0.0,0.000
10,4294967295,23843,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902984002643.385	,9476.920,0.200000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,9348.191,277641267,5341.687,0.571,2990.704,0.32,2039.565,0.218,9245.497,0.989,115.389,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.777
10,4294967295,23844,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984012120.345	,54.460,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.821,3420203,3.341,0.064,1.147,0.022,48.585,0.938,17.431,0.336,0.016,0.000
10,4294967295,23845,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984012268.605	,58.680,93.790000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.154,3706174,4.691,0.084,1.143,0.02,51.97,0.925,39.114,0.697,0.019,0.000
10,4294967295,23846,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984012327.305	,79.000,0.070000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52,5050292,4.683,0.061,1.836,0.024,74.465,0.973,70.889,0.926,0.0,0.000
10,4294967295,23847,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984012406.325	,82.320,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.261,5297209,4.683,0.058,1.645,0.02,77.869,0.97,77.586,0.967,0.0,0.000
10,4294967295,23848,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902984012488.665	,4900.520,0.180000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4899.867,161695601,4477.726,0.914,3342.427,0.682,2065.306,0.422,4278.868,0.873,2258.332,0.461,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.987
10,4294967295,23849,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902984017389.205	,6976.920,0.000000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6957.641,459204285,324.536,0.047,167.464,0.024,6932.843,0.996,3415.251,0.491,0.0,0.000
10,4294967295,23850,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902984024366.145	,38.180,0.080000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.501,2343067,5.118,0.144,3.567,0.1,0.001,0.0,27.86,0.785,0.013,0.000
10,4294967295,23851,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902984024404.365	,120.860,0.000000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.768,6584704,5.891,0.059,44.776,0.449,34.921,0.35,11.222,0.112,0.004,0.000
10,4294967295,23852,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902984024525.265	,6953.460,0.140000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6723.799,443770723,0.008,0.0,7.783,0.001,4176.837,0.621,2533.996,0.377,0.003,0.000
10,4294967295,23853,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902984031478.745	,9610.060,0.040000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9583.123,632486149,2785.197,0.291,2013.309,0.21,5249.357,0.548,1131.708,0.118,0.0,0.000
10,4294967295,23854,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902984041089.825	,3029.260,0.940000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.766,198050528,955.251,0.318,292.023,0.097,1969.461,0.656,0.378,0.0,0.0,0.000
10,4294967295,23855,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902984044120.305	,8.020,1.240000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432,358543,0.055,0.01,0.178,0.033,1.161,0.214,0.546,0.101,0.193,0.000
10,4294967295,23856,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902984044128.345	,8.440,0.000000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399,356366,0.143,0.026,0.363,0.067,0.991,0.183,0.258,0.048,0.202,0.000
10,4294967295,23857,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902984044136.805	,10.680,0.060000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24,477841,0.391,0.054,0.754,0.104,1.188,0.164,0.375,0.052,0.196,0.000
10,4294967295,23858,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902984044147.525	,7069.340,0.070000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7016.164,463066853,1259.103,0.179,600.074,0.086,4315.156,0.615,1199.654,0.171,0.0,0.000
10,4294967295,23859,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902984051217.905	,3516.060,1.160000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3497.534,230837224,1620.631,0.463,1627.651,0.465,1709.444,0.489,0.321,0.0,0.0,0.000
10,4294967295,23860,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902984054735.065	,7.680,0.940000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997,395807,0.078,0.013,0.185,0.031,2.016,0.336,0.553,0.092,0.187,0.000
10,4294967295,23861,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902984054742.765	,7051.840,0.070000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7006.573,462433803,1259.104,0.18,600.075,0.086,4306.046,0.615,1200.874,0.171,0.0,0.000
10,4294967295,23862,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902984061794.625	,6785.760,0.000000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6763.259,446375092,543.207,0.08,58.275,0.009,6743.114,0.997,4115.93,0.609,0.0,0.000
10,4294967295,23863,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902984068580.425	,9538.360,0.240000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,9410.715,279498242,5341.274,0.568,2992.041,0.318,2039.072,0.217,9307.435,0.989,115.612,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.796
10,4294967295,23864,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984078118.805	,55.960,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.628,3473427,3.341,0.063,1.157,0.022,49.438,0.939,17.306,0.329,0.016,0.000
10,4294967295,23865,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984078274.205	,59.040,99.540000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.534,3731229,4.69,0.083,1.147,0.02,52.391,0.927,39.321,0.696,0.019,0.000
10,4294967295,23866,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984078333.265	,78.100,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.813,5003633,4.683,0.062,1.749,0.023,73.769,0.973,70.292,0.927,0.0,0.000
10,4294967295,23867,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984078411.385	,82.080,0.150000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.591,5253032,4.683,0.059,1.775,0.022,77.053,0.968,76.372,0.96,0.0,0.000
10,4294967295,23868,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902984078493.505	,4886.480,0.000000,20,0,NO,"""1,16,8192,128;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,4880.963,161071775,4478.912,0.918,3342.402,0.685,2064.873,0.423,4285.949,0.878,2266.809,0.464,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.887
10,4294967295,23869,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787902984083380.005	,6978.880,0.020000,40,0,NO,"""1,16,8192,8192;""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6962.185,459504233,324.536,0.047,167.747,0.024,6929.258,0.995,3413.328,0.49,0.0,0.000
10,4294967295,23870,46,aclnnInplaceOne_OnesLikeAiCore_OnesLike,OnesLike,dynamic,AI_VECTOR_CORE,1787902984090358.925	,37.000,0.120000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.798,2296687,5.118,0.147,3.687,0.106,0.001,0.0,27.128,0.78,0.013,0.000
10,4294967295,23871,46,aclnnTriu_Triu_Triu,Triu,dynamic,AI_VECTOR_CORE,1787902984090395.945	,121.180,0.000000,40,0,NO,"""8192,8192""",BOOL,ND,"""8192,8192""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.649,6576860,5.892,0.059,44.785,0.449,34.969,0.351,11.113,0.112,0.004,0.000
10,4294967295,23872,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1787902984090517.165	,6946.460,0.070000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6714.363,443147976,0.008,0.0,7.788,0.001,4186.685,0.624,2514.54,0.375,0.003,0.000
10,4294967295,23873,46,aclnnInplaceMaskedFillScalar_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902984097463.665	,9640.640,0.040000,40,0,NO,"""1,16,8192,8192;8192,8192;""",FLOAT;BOOL;FLOAT,NCHW;ND;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9611.45,634355711,2785.196,0.29,2014.648,0.21,5270.884,0.548,1137.726,0.118,0.0,0.000
10,4294967295,23874,46,aclnnLogSumExp_ReduceMaxAiCore_ReduceMax,ReduceMax,dynamic,MIX_AIV,1787902984107105.725	,3024.660,1.360000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,NCHW;ND,"""1,16,8192,1""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2998.511,197901705,955.251,0.319,292.043,0.097,1967.005,0.656,0.377,0.0,0.0,0.000
10,4294967295,23875,46,aclnnLogSumExp_AbsAiCore_Abs,Abs,dynamic,AI_VECTOR_CORE,1787902984110131.245	,8.020,0.840000,40,0,NO,"""1,16,8192,1""",FLOAT,ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.512,363781,0.055,0.01,0.175,0.032,1.264,0.229,0.517,0.094,0.19,0.000
10,4294967295,23876,46,aclnnLogSumExp_EqualAiCore_Equal,Equal,dynamic,AI_VECTOR_CORE,1787902984110139.285	,14.780,0.000000,40,0,NO,"""1,16,8192,1;1""",FLOAT;FLOAT,ND;ND,"""1,16,8192,1""",BOOL,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.416,753450,0.144,0.013,3.913,0.343,1.93,0.169,0.309,0.027,0.195,0.000
10,4294967295,23877,46,aclnnLogSumExp_MaskedFillAiCore_MaskedFill,MaskedFill,dynamic,AI_VECTOR_CORE,1787902984110154.085	,10.980,0.000000,40,0,NO,"""1,16,8192,1;1,16,8192,1;1""",FLOAT;BOOL;FLOAT,ND;ND;ND,"""1,16,8192,1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.389,487680,0.391,0.053,0.58,0.078,1.179,0.16,0.447,0.06,0.199,0.000
10,4294967295,23878,46,aclnnLogSumExp_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902984110165.085	,7080.740,0.020000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;ND,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7020.121,463327984,1259.103,0.179,600.067,0.085,4303.957,0.613,1214.732,0.173,0.0,0.000
10,4294967295,23879,46,aclnnLogSumExp_ReduceLogSumExpAiCore_ReduceLogSumExp,ReduceLogSumExp,dynamic,MIX_AIV,1787902984117247.265	,3518.080,1.510000,40,0,NO,"""1,16,8192,8192;1""",FLOAT;INT64,ND;ND,"""1,16,8192""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3499.492,230966469,1620.631,0.463,1627.641,0.465,1710.8,0.489,0.337,0.0,0.0,0.000
10,4294967295,23880,46,aclnnLogSumExp_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787902984120766.185	,7.940,0.920000,40,0,NO,"""1,16,8192;1,16,8192""",FLOAT;FLOAT,ND;ND,"""1,16,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079,401215,0.078,0.013,0.179,0.03,1.978,0.325,0.677,0.111,0.181,0.000
10,4294967295,23881,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787902984120774.145	,7061.220,0.060000,40,0,NO,"""1,16,8192,8192;1,16,8192,1""",FLOAT;FLOAT,NCHW;NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7001.381,462091168,1259.104,0.18,600.05,0.086,4309.898,0.616,1191.874,0.17,0.0,0.000
10,4294967295,23882,46,aclnnExp_ExpAiCore_Exp,Exp,dynamic,AI_VECTOR_CORE,1787902984127835.385	,6786.700,0.030000,40,0,NO,"""1,16,8192,8192""",FLOAT,NCHW,"""1,16,8192,8192""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6765.62,446530920,543.207,0.08,58.271,0.009,6745.221,0.997,4117.814,0.609,0.0,0.000
10,4294967295,23883,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787902984134622.105	,10731.020,0.000000,18,0,NO,"""1,16,8192,8192;1,16,8192,128""",FLOAT;FLOAT,ND;ND,"""1,16,8192,128""",FLOAT,ND,N/A,10612.149,315180840,5349.446,0.504,2991.264,0.282,2029.567,0.191,10525.75,0.992,125.275,0.012,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.003
10,4294967295,23884,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984145353.145	,55.160,0.230000,40,0,NO,"""1,16,8192,128""",FLOAT,NCHW,"""1,16,8192,128""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.932,3361512,3.341,0.066,1.149,0.023,47.344,0.93,17.698,0.347,0.016,0.000
10,4294967295,23885,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984145486.165	,59.160,77.840000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.336,3718184,4.69,0.083,1.146,0.02,52.131,0.925,39.995,0.71,0.019,0.000
10,4294967295,23886,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787902984145545.345	,78.900,0.000000,40,0,NO,"""1,16,8192,128""",FLOAT16,NCHW,"""1,16,8192,128""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.443,5045264,4.683,0.061,1.629,0.021,74.513,0.975,70.515,0.922,0.0,0.000
