Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
15,4294967295,36920,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969322836047.825	,259.480,1.700000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.446,16001459,64.391,0.266,92.361,0.381,222.596,0.918,0.436,0.002,0.008,0.000
15,4294967295,36921,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969322836308.025	,11.700,0.770000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.67,366973,1.432,0.148,1.609,0.166,0.989,0.102,0.715,0.074,0.136,0.000
15,4294967295,36922,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322836319.765	,6.860,0.050000,40,0,NO,"""3,60,71,32""",FLOAT,NCHW,"""3,60,71,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.968,327893,0.073,0.015,0.177,0.036,1.83,0.368,0.255,0.051,0.209,0.000
15,4294967295,36923,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322836326.645	,221.860,0.140000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.566,14491386,14.493,0.066,3.213,0.015,215.715,0.982,201.745,0.919,0.007,0.000
15,4294967295,36924,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969322836548.525	,7.960,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.733,312371,0.014,0.003,0.204,0.043,0.444,0.094,0.008,0.002,0.453,0.000
15,4294967295,36925,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969322836557.685	,544.780,1.290000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.555,35478651,0.053,0.0,11.082,0.021,320.124,0.596,207.072,0.385,0.018,0.000
15,4294967295,36926,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322837103.585	,1.600,0.970000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""142""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093,1803,0.052,0.048,0.405,0.371,0.11,0.101,0.142,0.13,0.183,0.000
15,4294967295,36927,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322837105.205	,1.340,0.150000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831,1371,0.008,0.01,0.328,0.395,0.094,0.113,0.112,0.134,0.19,0.000
15,4294967295,36929,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969322837108.425	,236.380,1.910000,80,0,NO,"""3,60,142,64,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,142,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.303,14671987,95.982,0.432,92.754,0.417,208.488,0.938,1.086,0.005,0.003,0.000
15,4294967295,36930,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969322837345.845	,14.600,0.870000,30,0,NO,"""3,60,142,32;1,1,142,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,142,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.971,592543,2.03,0.17,2.137,0.179,2.067,0.173,1.228,0.103,0.102,0.000
15,4294967295,36931,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322837360.465	,6.700,0.150000,40,0,NO,"""3,60,142,32""",FLOAT,NCHW,"""3,60,142,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.752,313654,0.184,0.039,0.211,0.044,1.839,0.387,0.625,0.131,0.167,0.000
15,4294967295,36932,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322837367.205	,7.100,0.050000,40,0,NO,"""3,60,71,32""",FLOAT16,NCHW,"""3,60,71,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.215,344199,0.121,0.023,0.179,0.034,1.397,0.268,0.725,0.139,0.227,0.000
15,4294967295,36933,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322837374.325	,5.680,0.000000,40,0,NO,"""3,60,142,32""",FLOAT16,NCHW,"""3,60,142,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.397,290177,0.246,0.056,0.77,0.175,2.171,0.494,1.48,0.337,0.108,0.000
15,4294967295,36934,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787969322837380.025	,26.260,0.070000,20,0,NO,"""3,60,71,32;3,60,142,32""",FLOAT;FLOAT,ND;ND,"""3,60,71,142""",FLOAT,ND,N/A,24.661,813801,2.995,0.121,14.039,0.569,2.593,0.105,2.246,0.091,21.106,0.856,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.910
15,4294967295,36935,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322837406.305	,4.360,0.000000,40,0,NO,"""3,60,71,142""",FLOAT,NCHW,"""3,60,71,142""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.829,186707,0.373,0.132,0.962,0.34,1.598,0.565,0.949,0.336,0.0,0.000
15,4294967295,36936,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322837410.685	,4.640,0.140000,40,0,NO,"""3,60,71,142""",FLOAT16,NCHW,"""3,60,71,142""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,213821,0.522,0.161,0.853,0.263,1.128,0.348,1.918,0.592,0.0,0.000
15,4294967295,36937,46,aclnnTopk_TopkV2AiCore_TopKV2,TopKV2,dynamic,MIX_AIV,1787969322837416.525	,110.200,1.110000,40,0,NO,"""3,60,71,142;""",FLOAT;INT32,NCHW;ND,"""3,60,71,14;3,60,71,14""",FLOAT;INT32,NCHW;NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.799,6982747,67.641,0.639,60.474,0.572,7.012,0.066,18.254,0.173,0.002,0.000
15,4294967295,36938,46,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322837527.705	,6.800,1.050000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.982,328815,0.109,0.022,0.181,0.036,1.113,0.223,0.824,0.165,0.234,0.000
15,4294967295,36939,46,aclnnSort_SortAiCpu_Sort,Sort,dynamic,AI_CPU,1787969322837534.525	,2968.560,0.000000,0,0,NO,"""3,60,71,14""",INT64,NCHW,"""3,60,71,14;3,60,71,14""",INT64;INT32,NCHW;NCHW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,4294967295,36940,46,aclnnSort_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322840503.125	,8.060,0.000000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59,434964,0.109,0.017,2.614,0.397,3.035,0.46,0.802,0.122,0.0,0.000
15,4294967295,36941,46,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1787969322840511.205	,49.060,0.190000,40,0,NO,"""3,60,71,14,1;""",INT64;INT64,NCDHW;ND,"""3,60,71,14,1""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.608,2944104,0.057,0.001,31.242,0.7,5.232,0.117,0.312,0.007,0.005,0.000
15,4294967295,36942,46,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1787969322840560.305	,7.620,0.000000,40,0,NO,""";;""",INT64;INT64;INT64,ND;ND;ND,"""64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.295,283473,0.015,0.004,1.081,0.252,0.122,0.028,0.11,0.026,0.087,0.000
15,4294967295,36943,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1787969322840567.945	,500.380,0.130000,40,0,NO,"""3,60,71,14,1;64""",INT64;INT64,NCDHW;ND,"""3,60,71,14,64""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.066,32212371,388.082,0.795,121.465,0.249,13.524,0.028,20.636,0.042,0.003,0.000
15,4294967295,36944,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322841069.285	,62.760,0.870000,40,0,NO,"""180,71,896""",INT64,NCL,"""180,71,896""",INT32,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.682,3542985,7.436,0.139,1.902,0.035,47.095,0.877,35.508,0.661,0.02,0.000
15,4294967295,36945,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969322841132.065	,584.820,0.000000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.384,38371326,529.418,0.911,52.527,0.09,224.409,0.386,136.917,0.236,0.0,0.000
15,4294967295,36946,46,_sla_fmap_kernel,_sla_fmap_kernel,static,AI_VECTOR_CORE,1787969322841716.905	,577.120,0.180000,40,0,YES,"""3,60,9053,32""",FLOAT16,ND,"""180,9053,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.493,37916536,529.178,0.921,52.904,0.092,219.72,0.382,140.069,0.244,0.0,0.000
15,4294967295,36947,46,_sla_kv_kernel,_sla_kv_kernel,static,MIX_AIC,1787969322842295.465	,1455.460,1.380000,40,80,YES,"""180,9053,32;3,60,9053,32;32,32""",FLOAT;FLOAT16;FLOAT16,ND;ND;ND,"""180,32,32;180,32""",FLOAT;FLOAT,ND;ND,0,1385.865,45733560,84.314,0.061,555.204,0.401,155.384,0.112,278.759,0.201,2.994,0.002,0.0,1385.446,91439440,275.95,0.199,568.444,0.41,475.571,0.343,192.37,0.139,0.0,95.218
15,4294967295,36948,46,_sla_sparse_kernel,_sla_sparse_kernel,static,MIX_AIC,1787969322843753.505	,97399.080,2.540000,40,80,YES,"""3,60,9053,32;3,60,9053,32;3,60,9053,32;180,71,896""",FLOAT16;FLOAT16;FLOAT16;INT32,ND;ND;ND;ND,"""180,9053,32""",FLOAT,ND,0,97219.007,3208227220,1781.604,0.018,26118.428,0.269,2428.177,0.025,9073.052,0.093,9419.659,0.097,0.0,97218.875,6416445781,28126.739,0.289,48767.365,0.502,39290.597,0.404,4531.388,0.047,0.0,99.815
15,4294967295,36949,46,_sla_out_kernel,_sla_out_kernel,static,MIX_AIC,1787969322941155.365	,1482.600,2.670000,40,80,YES,"""180,9053,32;180,32,32;180,32;180,9053,32""",FLOAT;FLOAT;FLOAT;FLOAT,ND;ND;ND;ND,"""3,60,9053,32""",FLOAT16,ND,0,1427.446,47105712,86.63,0.061,592.631,0.415,102.638,0.072,508.491,0.356,255.037,0.179,0.0,1427.621,94222982,392.982,0.275,569.414,0.399,802.642,0.562,345.997,0.242,0.0,96.280
15,4294967295,36950,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322942736.765	,212.840,98.900000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.491,13826418,14.493,0.069,3.217,0.015,205.892,0.983,184.661,0.881,0.007,0.000
15,4294967295,36951,46,aclnnMean_ReduceMeanAiCore_ReduceMean,ReduceMean,dynamic,MIX_AIV,1787969322942950.645	,234.240,1.160000,36,0,NO,"""3,60,9053,32;1""",FLOAT;INT64,NCHW;ND,"""3,60,1,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.716,13110506,53.791,0.244,31.054,0.141,155.552,0.705,0.231,0.001,0.006,0.000
15,4294967295,36952,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322943186.085	,2.220,1.010000,6,0,NO,"""3,60,1,32""",FLOAT,NCHW,"""3,60,1,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179,11672,0.029,0.024,0.191,0.162,0.128,0.109,0.149,0.127,0.225,0.000
15,4294967295,36953,46,aclnnSub_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1787969322943188.325	,187.680,0.030000,40,0,NO,"""3,60,9053,32;3,60,1,32""",FLOAT16;FLOAT16,NCHW;NCHW,"""3,60,9053,32""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.692,11991667,40.281,0.222,11.202,0.062,87.153,0.48,42.732,0.235,0.009,0.000
15,4294967295,36954,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322943376.025	,232.000,0.070000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.404,15140643,14.486,0.063,3.84,0.017,225.76,0.984,217.869,0.95,0.0,0.000
15,4294967295,36955,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969322943608.045	,8.380,0.000000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.975,328331,0.014,0.003,0.209,0.042,0.593,0.119,0.084,0.017,0.473,0.000
15,4294967295,36956,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969322943617.765	,541.600,1.370000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.014,35310919,0.053,0.0,11.369,0.021,318.117,0.595,207.807,0.388,0.019,0.000
15,4294967295,36957,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322944160.205	,1.740,0.900000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""71""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222,2017,0.052,0.042,0.394,0.322,0.11,0.09,0.251,0.205,0.176,0.000
15,4294967295,36958,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322944161.965	,1.360,0.010000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1361,0.008,0.01,0.34,0.412,0.105,0.127,0.116,0.14,0.179,0.000
15,4294967295,36960,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969322944165.045	,255.020,1.640000,80,0,NO,"""3,60,71,128,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,71,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.546,15744033,64.387,0.27,92.311,0.387,219.848,0.922,0.437,0.002,0.007,0.000
15,4294967295,36961,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969322944421.365	,11.200,1.230000,23,0,NO,"""3,60,71,32;1,1,71,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,71,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.013,342028,1.422,0.158,1.599,0.177,1.082,0.12,0.759,0.084,0.135,0.000
15,4294967295,36962,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322944432.585	,6.960,0.050000,40,0,NO,"""3,60,71,32""",FLOAT,NCHW,"""3,60,71,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.904,323660,0.073,0.015,0.182,0.037,1.711,0.349,0.253,0.052,0.207,0.000
15,4294967295,36963,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322944439.565	,222.720,0.040000,40,0,NO,"""3,60,9053,32""",FLOAT16,NCHW,"""3,60,9053,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.95,14516710,14.493,0.066,3.232,0.015,215.636,0.98,202.552,0.921,0.007,0.000
15,4294967295,36964,46,aclnnConstantPadNd_PadV3AiCore_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1787969322944662.305	,8.040,0.030000,40,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.888,322626,0.014,0.003,0.213,0.043,0.472,0.097,0.008,0.002,0.453,0.000
15,4294967295,36965,46,aclnnConstantPadNd_PadV3AiCore_PadV3,PadV3,dynamic,MIX_AIV,1787969322944671.685	,541.500,1.460000,40,0,NO,"""3,60,9053,32;8;""",FLOAT;INT32;FLOAT,NCHW;ND;ND,"""3,60,9088,32""",FLOAT,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.971,35242112,0.053,0.0,11.188,0.021,318.82,0.597,205.081,0.384,0.017,0.000
15,4294967295,36966,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322945214.305	,1.660,1.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""142""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098,1812,0.052,0.047,0.412,0.375,0.116,0.105,0.148,0.135,0.19,0.000
15,4294967295,36967,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1787969322945216.005	,1.460,0.090000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872,1439,0.008,0.01,0.359,0.411,0.103,0.118,0.128,0.147,0.164,0.000
15,4294967295,36969,46,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,ReduceSum,dynamic,MIX_AIV,1787969322945219.145	,233.500,1.790000,80,0,NO,"""3,60,142,64,32;1""",FLOAT;INT64,NCDHW;ND,"""3,60,142,32""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.132,14462711,95.983,0.438,92.789,0.423,205.468,0.938,0.962,0.004,0.003,0.000
15,4294967295,36970,46,aclnnDiv_RealDivAiCore_RealDiv,RealDiv,dynamic,AI_VECTOR_CORE,1787969322945453.425	,13.320,0.750000,30,0,NO,"""3,60,142,32;1,1,142,1""",FLOAT;FLOAT,NCHW;NCHW,"""3,60,142,32""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.99,544005,2.031,0.185,2.87,0.261,1.545,0.141,1.304,0.119,0.099,0.000
15,4294967295,36971,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322945466.765	,6.880,0.000000,40,0,NO,"""3,60,142,32""",FLOAT,NCHW,"""3,60,142,32""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,325407,0.184,0.037,0.216,0.044,1.412,0.286,0.614,0.125,0.172,0.000
15,4294967295,36972,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322945473.665	,7.100,0.120000,40,0,NO,"""3,60,71,32""",FLOAT16,NCHW,"""3,60,71,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.219,344475,0.121,0.023,0.176,0.034,1.551,0.297,0.723,0.138,0.231,0.000
15,4294967295,36973,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322945480.785	,5.660,0.000000,40,0,NO,"""3,60,142,32""",FLOAT16,NCHW,"""3,60,142,32""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.514,297912,0.246,0.055,0.79,0.175,2.368,0.525,1.267,0.281,0.115,0.000
15,4294967295,36974,46,aclnnMatmul_BatchMatMulNd_BatchMatMulV2,BatchMatMulV2,dynamic,AI_CORE,1787969322945486.465	,26.460,0.090000,20,0,NO,"""3,60,71,32;3,60,142,32""",FLOAT;FLOAT,ND;ND,"""3,60,71,142""",FLOAT,ND,N/A,24.736,816301,2.995,0.121,14.017,0.567,2.589,0.105,2.221,0.09,21.233,0.858,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.486
15,4294967295,36975,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322945512.945	,4.400,0.040000,40,0,NO,"""3,60,71,142""",FLOAT,NCHW,"""3,60,71,142""",FLOAT16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.974,196288,0.373,0.125,0.981,0.33,1.721,0.579,0.956,0.321,0.0,0.000
15,4294967295,36976,46,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322945517.365	,4.440,0.000000,40,0,NO,"""3,60,71,142""",FLOAT16,NCHW,"""3,60,71,142""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.096,204304,0.522,0.169,0.734,0.237,1.041,0.336,1.96,0.633,0.0,0.000
15,4294967295,36977,46,aclnnTopk_TopkV2AiCore_TopKV2,TopKV2,dynamic,MIX_AIV,1787969322945522.965	,110.480,1.310000,40,0,NO,"""3,60,71,142;""",FLOAT;INT32,NCHW;ND,"""3,60,71,14;3,60,71,14""",FLOAT;INT32,NCHW;NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.887,6988545,67.641,0.639,60.483,0.571,7.065,0.067,18.418,0.174,0.002,0.000
15,4294967295,36978,46,aclnnTopk_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322945634.225	,6.820,0.770000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.978,328523,0.109,0.022,0.173,0.035,1.108,0.223,0.82,0.165,0.231,0.000
15,4294967295,36979,46,aclnnSort_SortAiCpu_Sort,Sort,dynamic,AI_CPU,1787969322945641.065	,2983.900,0.000000,0,0,NO,"""3,60,71,14""",INT64,NCHW,"""3,60,71,14;3,60,71,14""",INT64;INT32,NCHW;NCHW,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,4294967295,36980,46,aclnnSort_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1787969322948625.005	,6.640,0.100000,40,0,NO,"""3,60,71,14""",INT32,NCHW,"""3,60,71,14""",INT64,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.273,348036,0.109,0.021,1.093,0.207,3.203,0.607,0.838,0.159,0.0,0.000
